1,,Password Field cannot be Empty
2,pRjd8,Password length must be at least 6 characters
3,RaI5nFk0@y6u5,Password length cannot exceed 12 characters
4,d dks56283,password cannot contain blank space character
5,ase4Afg,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character
6,asUT#io,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character
7,AHSJ$3KL,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character
8,jk67!ih,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character
9,praH7#Jl,
10,p9Aja$,
11,prE3%dfhjtfe,
