1,Indoor basketball courts,IBBC 2,aaa,2019-10-28,1001552473,1001552493,2019-12-28,Multiple Hours,minor,,,,,,,,,,,,,
2,Multipurpose rooms,MR 1,,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,Description field cannot be empty,,,,Please correct the following errors,,,,,,,,
3,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,,2019-12-28,1 Hour,unusable,,,Please select Assigned to field from drop down,,Please correct the following errors,,,,,,,,
4,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,,1 Hour,unusable,,,,Date should be in YYYY-mm-DD format,Please correct the following errors,,,,,,,,
5,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,2019-12-28,,unusable,,Please select Estimate Repair from drop down,,,Please correct the following errors,,,,,,,,
6,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,2019-10-25,1 Hour,unusable,,,,Date can not earlier than todays date,Please correct the following errors,,,,,,,,
7,Game Room,Gaming room,aaa,2019-12-02,1001222345,1001716999,2019-12-31,1 Hour,medium ,,,,,Please correct the following errors,Cant assign more then 5 mar to one repairer on single day,,,,,,,
8,Multipurpose rooms,MR 1,aaaaaaaaaaaaaaaa,2019-10-28,1001552473,1001552475,2019-12-30,1 Hour,unusable,,,,,Please correct the following errors,,Cant assign more then 10 mar to one repairer in a week,,,,,,
9,Multipurpose rooms,MR 1,aa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,Description cannot be less than 3 characters,,,,Please correct the following errors,,,,,,,,
10,Multipurpose rooms,MR 1,aaaaaaaaaaaaaaaaaaaa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,,,,,,
11,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,1234,1 Hour,unusable,,,,Date should be in YYYY-mm-DD format,Please correct the following errors,,,,,,,,
,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,No value,,,,,
13,,MR 1,aaa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,,No value,,,,
14,Multipurpose rooms,,aaa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,,,No value,,,
15,Multipurpose rooms,MR 1,aaa,,1001552473,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,,,,No value,,
16,Multipurpose rooms,MR 1,aaa,2019-10-28,,1001552493,2019-12-28,1 Hour,unusable,,,,,,,,,,,,No value,
17,Multipurpose rooms,MR 1,aaa,2019-10-28,1001552473,1001552493,2019-12-28,1 Hour,,,,,,,,,,,,,,No value
